trade_date,index_name,sector,rank,intelligence_score,future_return,actual,p_down,p_flat,p_up,predicted,calibration_status,fold_train_end
2026-07-22,NTPC.NS,,,59.41,-1.9971,DOWN,0.3721169214003424,0.1616145946693102,0.46626848393034737,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,ONGC.NS,,,69.36,-5.395,DOWN,0.41775674111045363,0.17218510178045696,0.4100581571090894,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,POWERGRID.NS,,,63.67,-2.2295,DOWN,0.4026711685742144,0.16860372239466628,0.42872510903111927,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,RELIANCE.NS,,,60.08,-0.9856,DOWN,0.4201505941237292,0.15222985182821064,0.42761955404806024,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,SBILIFE.NS,,,51.89,4.8818,UP,0.43634754793250513,0.14769174440409819,0.4159607076633966,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,SBIN.NS,,,59.61,-1.1024,DOWN,0.4021237534293278,0.14951972892357845,0.4483565176470937,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,SHRIRAMFIN.NS,,,61.19,-1.3317,DOWN,0.3962417394404147,0.13320882052458824,0.47054944003499705,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,SUNPHARMA.NS,,,61.45,2.4138,UP,0.4163293515299584,0.181228561933019,0.40244208653702257,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,TATACONSUM.NS,,,52.48,0.1096,FLAT,0.43195445486834255,0.1329233032351638,0.43512224189649373,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,TATASTEEL.NS,,,57.88,0.3967,FLAT,0.38092632165565443,0.15860239873621312,0.46047127960813244,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,TCS.NS,,,60.93,10.7911,UP,0.4698484373630582,0.11571409577503886,0.41443746686190286,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-22,TECHM.NS,,,61.44,5.3569,UP,0.4282235743908216,0.12295751179840969,0.4488189138107687,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,TRENT.NS,,,48.36,4.0834,UP,0.4191301478794623,0.07960668474125357,0.5012631673792842,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-22,ULTRACEMCO.NS,,,54.32,0.8829,UP,0.4176168679663877,0.1601495591110372,0.42223357292257513,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,ADANIENT.NS,,,49.14,1.299,UP,0.444743990485193,0.11715636773204298,0.43809964178276417,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,ADANIPORTS.NS,,,52.61,-6.4324,DOWN,0.43433884619961227,0.1471722152915098,0.4184889385088778,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,APOLLOHOSP.NS,,,55.51,1.4218,UP,0.43468139082629076,0.18980668442252543,0.3755119247511839,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,ASIANPAINT.NS,,,54.96,2.9002,UP,0.4111032119576955,0.1636820876247192,0.42521470041758536,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,AXISBANK.NS,,,52.64,0.4824,FLAT,0.4413223980040348,0.12540269717479416,0.4332749048211709,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,BAJAJ-AUTO.NS,,,59.53,1.3161,UP,0.40521506953137937,0.14673411865063532,0.44805081181798523,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,BAJAJFINSV.NS,,,62.45,1.0585,UP,0.4357926683778498,0.1550880774906985,0.40911925413145167,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,BAJFINANCE.NS,,,63.32,1.3176,UP,0.4258630163621745,0.15337798885707712,0.42075899478074846,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,BEL.NS,,,55.34,-5.045,DOWN,0.3973892384277172,0.1522844116245551,0.4503263499477277,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,BHARTIARTL.NS,,,64.98,1.3361,UP,0.41828162229056476,0.16927957960022796,0.4124387981092073,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,BPCL.NS,,,63.47,1.9203,UP,0.44457890365713015,0.14756677900829002,0.4078543173345799,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,BRITANNIA.NS,,,53.7,2.5334,UP,0.4398734343912246,0.15986247287783112,0.4002640927309443,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,CIPLA.NS,,,49.97,5.2692,UP,0.4192108901496389,0.16307029043217158,0.41771881941818956,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,COALINDIA.NS,,,56.05,-2.3065,DOWN,0.3874111652062442,0.17031340662595804,0.4422754281677978,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,DRREDDY.NS,,,50.0,-1.8434,DOWN,0.46181955665918456,0.1207634318338823,0.4174170115069332,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,EICHERMOT.NS,,,60.82,2.4736,UP,0.4397208383898248,0.1455979699403731,0.41468119166980216,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,ETERNAL.NS,,,63.37,8.2027,UP,0.4469130044027411,0.12482207393985183,0.42826492165740715,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,GRASIM.NS,,,52.13,-0.2634,FLAT,0.40573771156752647,0.15790751137006234,0.43635477706241116,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,HCLTECH.NS,,,62.41,8.6768,UP,0.4355673852346846,0.10182753393123797,0.4626050808340774,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,HDFCBANK.NS,,,54.36,0.8966,UP,0.4656758648253526,0.11785004730469464,0.41647408786995266,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,HDFCLIFE.NS,,,52.03,-1.0074,DOWN,0.4346705047093195,0.13325028988162113,0.4320792054090594,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,HEROMOTOCO.NS,,,64.55,2.9224,UP,0.453499539138703,0.1642814469444134,0.3822190139168836,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,HINDALCO.NS,,,56.58,1.5435,UP,0.4001517153551844,0.15339198488804626,0.44645629975676937,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,HINDUNILVR.NS,,,58.28,-2.4933,DOWN,0.4145354678808293,0.155564121026017,0.4299004110931537,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,ICICIBANK.NS,,,67.4,-0.0488,FLAT,0.42510184438426957,0.17131512826848713,0.40358302734724333,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,INDUSINDBK.NS,,,56.37,0.5917,UP,0.3993815557833943,0.11723550707407841,0.4833829371425272,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,INFY.NS,,,58.48,10.2826,UP,0.4660273650085971,0.1087644648880919,0.4252081701033109,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,ITC.NS,,,62.39,1.3331,UP,0.40535177712258164,0.169555620972025,0.42509260190539333,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,JIOFIN.NS,,,58.96,5.9144,UP,0.43798187206107236,0.11572437689909491,0.44629375103983276,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,JSWSTEEL.NS,,,60.63,1.9249,UP,0.41152629952785685,0.17461429329313566,0.41385940717900743,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,KOTAKBANK.NS,,,61.17,1.5782,UP,0.42139023851233653,0.12143746169570431,0.45717229979195906,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,LT.NS,,,51.22,3.8313,UP,0.4017138191036197,0.16069748853320304,0.43758869236317716,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,M&M.NS,,,65.46,1.672,UP,0.4411156116669029,0.1475635920537837,0.41132079627931345,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,MARUTI.NS,,,46.9,5.8569,UP,0.4290869258105238,0.1160679646287863,0.4548451095606899,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,NESTLEIND.NS,,,60.71,5.028,UP,0.3930898877144071,0.15012257670742765,0.45678753557816515,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,NTPC.NS,,,61.94,-1.0757,DOWN,0.3797101584042405,0.16965328063469604,0.4506365609610634,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,ONGC.NS,,,69.18,-4.2715,DOWN,0.39864152660459506,0.1898630034577214,0.4114954699376836,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,POWERGRID.NS,,,66.88,-1.4148,DOWN,0.40881917806125617,0.1841632592579946,0.4070175626807493,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,RELIANCE.NS,,,59.61,1.6271,UP,0.43155966461134854,0.14989457786572374,0.41854575752292783,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,SBILIFE.NS,,,58.36,1.2948,UP,0.46099881508250407,0.1497781086989738,0.38922307621852226,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,SBIN.NS,,,59.44,1.2542,UP,0.4394147179694708,0.14695598049554803,0.41362930153498106,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,SHRIRAMFIN.NS,,,53.63,0.1365,FLAT,0.3923995708805783,0.12305607941030376,0.4845443497091178,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,SUNPHARMA.NS,,,62.8,2.4104,UP,0.44330046969209036,0.18084864069108336,0.3758508896168264,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,TATACONSUM.NS,,,54.88,-1.2187,DOWN,0.4192383895021649,0.1437964663591855,0.4369651441386496,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,TATASTEEL.NS,,,56.64,1.4601,UP,0.38481954706238347,0.15624219642476647,0.4589382565128499,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-23,TCS.NS,,,63.6,8.4221,UP,0.47750318542483877,0.11685101297934102,0.40564580159582025,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,TECHM.NS,,,61.93,7.276,UP,0.4437079791650256,0.1244773306538757,0.4318146901810988,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,TRENT.NS,,,51.45,4.3273,UP,0.46209117067498157,0.08189907539839907,0.4560097539266194,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-23,ULTRACEMCO.NS,,,55.62,-0.5123,DOWN,0.4539096031991749,0.15830481457728177,0.3877855822235434,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,ADANIENT.NS,,,53.36,-0.5584,DOWN,0.5133091726425391,0.11454342542883547,0.37214740192862544,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,ADANIPORTS.NS,,,49.66,-4.0604,DOWN,0.45527160816929185,0.1394230304348119,0.4053053613958962,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,APOLLOHOSP.NS,,,53.46,1.7205,UP,0.43857224964481484,0.18428758642565796,0.37714016392952726,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,ASIANPAINT.NS,,,54.28,4.1472,UP,0.42549576443070464,0.16027248788425222,0.4142317476850432,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,AXISBANK.NS,,,53.95,0.1793,FLAT,0.4706757012502335,0.12396108853656351,0.4053632102132028,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,BAJAJ-AUTO.NS,,,59.37,3.5085,UP,0.34236218144667446,0.1403091798545392,0.5173286386987863,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,BAJAJFINSV.NS,,,60.37,8.1206,UP,0.4443310709039817,0.15169751007698168,0.4039714190190366,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,BAJFINANCE.NS,,,59.45,12.6777,UP,0.4610935299159358,0.13891485945850554,0.3999916106255588,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,BEL.NS,,,57.37,-4.2346,DOWN,0.4049929877411787,0.1507342750960342,0.4442727371627872,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,BHARTIARTL.NS,,,61.67,3.8879,UP,0.4258459205334819,0.15973275436691495,0.41442132509960317,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,BPCL.NS,,,64.53,3.0953,UP,0.47398125037158456,0.1457814245996458,0.38023732502876967,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,BRITANNIA.NS,,,54.8,0.6878,UP,0.4733569928562417,0.15729857426139415,0.36934443288236424,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,CIPLA.NS,,,53.03,4.4378,UP,0.4386176647834816,0.16141592946566286,0.39996640575085557,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,COALINDIA.NS,,,60.36,-3.1001,DOWN,0.4092917881007846,0.17689588932548306,0.4138123225737323,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,DRREDDY.NS,,,50.15,-0.3126,FLAT,0.4607056924362878,0.12114970698533188,0.4181446005783803,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,EICHERMOT.NS,,,57.66,2.694,UP,0.4386429789942131,0.1418243750989416,0.41953264590684536,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,ETERNAL.NS,,,57.39,8.0179,UP,0.4186782852021304,0.11565978347503926,0.4656619313228303,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,GRASIM.NS,,,52.28,0.369,FLAT,0.443447046742949,0.15459116375663487,0.4019617895004162,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,HCLTECH.NS,,,64.07,5.9717,UP,0.45281012986540964,0.10160829267540508,0.44558157745918536,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,HDFCBANK.NS,,,54.62,0.7202,UP,0.46155261517327534,0.11830551576748913,0.4201418690592355,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,HDFCLIFE.NS,,,53.46,-1.1801,DOWN,0.4373468739130036,0.133497052336088,0.4291560737509084,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,HEROMOTOCO.NS,,,56.57,7.4814,UP,0.4016956916992016,0.15073781297363242,0.44756649532716614,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,HINDALCO.NS,,,54.36,3.357,UP,0.3857182519137252,0.15013792212528682,0.46414382596098797,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,HINDUNILVR.NS,,,54.76,-2.0373,DOWN,0.4077137116554468,0.15058732036427966,0.44169896798027364,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,ICICIBANK.NS,,,67.43,0.1745,FLAT,0.44023120294900764,0.16992102607375054,0.3898477709772418,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,INDUSINDBK.NS,,,57.37,1.6465,UP,0.5101302489791959,0.10879401618345333,0.3810757348373507,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,INFY.NS,,,58.24,8.5695,UP,0.46557365588383104,0.1084648235086194,0.4259615206075497,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,ITC.NS,,,63.23,-0.8643,DOWN,0.40006495135626896,0.16955825630225324,0.43037679234147785,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,JIOFIN.NS,,,56.04,9.2668,UP,0.4556618710216164,0.10979732965718335,0.43454079932120027,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,JSWSTEEL.NS,,,61.06,2.3533,UP,0.44645721976732045,0.1713247579914489,0.38221802224123064,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,KOTAKBANK.NS,,,60.56,1.4425,UP,0.43344073965083246,0.12017765422384494,0.44638160612532274,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,LT.NS,,,53.45,4.0496,UP,0.4126995706800237,0.15918720489271132,0.428113224427265,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,M&M.NS,,,60.75,7.4998,UP,0.4284423912119457,0.1410502425284883,0.43050736625956604,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,MARUTI.NS,,,48.04,5.892,UP,0.45322988623194255,0.11547478016155398,0.4312953336065034,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,NESTLEIND.NS,,,56.76,4.5791,UP,0.41677401182412327,0.1400188867846349,0.4432071013912418,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,NTPC.NS,,,61.87,0.0144,FLAT,0.3889609898837575,0.16892976851111707,0.44210924160512544,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,ONGC.NS,,,67.06,-2.5044,DOWN,0.39728093128442066,0.18229459559279276,0.4204244731227866,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,POWERGRID.NS,,,66.01,-1.3706,DOWN,0.40089990885054716,0.18320822614533155,0.4158918650041214,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,RELIANCE.NS,,,57.36,2.3318,UP,0.43458014091764474,0.14403560112461983,0.4213842579577355,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,SBILIFE.NS,,,58.0,1.259,UP,0.4144124730395962,0.15017998881728586,0.43540753814311783,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,SBIN.NS,,,56.97,1.2217,UP,0.4356946288672537,0.14167757951170806,0.4226277916210384,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,SHRIRAMFIN.NS,,,55.18,4.1389,UP,0.46084572726306333,0.11614286586674705,0.4230114068701895,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,SUNPHARMA.NS,,,61.38,2.5449,UP,0.42957478202762855,0.17967899127079281,0.39074622670157866,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,TATACONSUM.NS,,,53.73,-0.4504,FLAT,0.39468175002552675,0.14352816732554446,0.46179008264892885,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,TATASTEEL.NS,,,56.53,3.843,UP,0.4068352795228661,0.1543193707166485,0.4388453497604855,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,TCS.NS,,,62.68,4.9372,UP,0.44820288543170145,0.11815479141594637,0.4336423231523523,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,TECHM.NS,,,62.17,5.8865,UP,0.4668773330619666,0.12323003953595515,0.40989262740207816,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-24,TRENT.NS,,,52.83,3.9924,UP,0.4583784640135579,0.08258829647773158,0.4590332395087105,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-24,ULTRACEMCO.NS,,,54.48,0.4812,FLAT,0.4636402955612056,0.1558849694705243,0.3804747349682701,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,ADANIENT.NS,,,49.43,1.0341,UP,0.45752900070039565,0.11696076564246785,0.42551023365713636,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,ADANIPORTS.NS,,,50.58,-3.8748,DOWN,0.4304743458551299,0.14320207423505352,0.4263235799098165,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,APOLLOHOSP.NS,,,52.38,0.0678,FLAT,0.42589147992901016,0.18316373665316646,0.39094478341782335,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,ASIANPAINT.NS,,,58.27,2.2249,UP,0.4452597411644424,0.15893734481128063,0.395802914024277,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,AXISBANK.NS,,,54.31,1.9715,UP,0.40716848494981944,0.12859296610876028,0.4642385489414203,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-27,BAJAJ-AUTO.NS,,,55.98,2.8748,UP,0.40533343478062706,0.14700606975325173,0.44766049546612124,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-27,BAJAJFINSV.NS,,,63.39,9.2525,UP,0.4285759683990312,0.1539312276491793,0.41749280395178945,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,BAJFINANCE.NS,,,67.65,10.2642,UP,0.49645682739461977,0.13585657691678144,0.3676865956885988,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,BEL.NS,,,56.2,-4.249,DOWN,0.38098317722409897,0.1551000206373824,0.4639168021385186,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-27,BHARTIARTL.NS,,,63.34,2.6033,UP,0.43561241734124556,0.16090646788334323,0.40348111477541126,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,BPCL.NS,,,67.22,2.6245,UP,0.4385865678198535,0.1566965707469247,0.40471686143322183,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,BRITANNIA.NS,,,55.2,1.1422,UP,0.4556094295568143,0.1679947452874744,0.3763958251557114,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,CIPLA.NS,,,51.78,3.6469,UP,0.38892684618749745,0.16571657543505133,0.4453565783774512,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-27,COALINDIA.NS,,,54.71,-3.1579,DOWN,0.36927420413156686,0.18486206864193325,0.4458637272265,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-27,DRREDDY.NS,,,51.61,1.4164,UP,0.44166195705417954,0.12814324652889936,0.43019479641692115,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,EICHERMOT.NS,,,61.11,3.2241,UP,0.4315674374524204,0.14739757838455123,0.4210349841630284,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,ETERNAL.NS,,,68.1,4.6476,UP,0.4609216678610892,0.11026528868815447,0.42881304345075627,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,GRASIM.NS,,,53.82,1.2338,UP,0.4322412523372158,0.15879012544045507,0.4089686222223291,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,HCLTECH.NS,,,64.03,4.6686,UP,0.40501443517146674,0.10312290580709235,0.4918626590214408,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-27,HDFCBANK.NS,,,55.27,1.582,UP,0.42006384925891127,0.12159218629958853,0.45834396444150016,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-27,HDFCLIFE.NS,,,52.45,-0.5969,DOWN,0.3919448120273302,0.13523028879080795,0.4728248991818618,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-27,HEROMOTOCO.NS,,,61.64,5.7922,UP,0.426823009640822,0.15360611055543485,0.41957087980374325,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,HINDALCO.NS,,,53.78,4.6072,UP,0.38912768586110524,0.15400360077824668,0.456868713360648,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-27,HINDUNILVR.NS,,,58.87,-2.7545,DOWN,0.4128469918415579,0.1549385996243732,0.432214408534069,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-27,ICICIBANK.NS,,,68.63,0.0415,FLAT,0.41278452622641687,0.17290406794485602,0.41431140582872705,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-27,INDUSINDBK.NS,,,61.17,1.0679,UP,0.5193573357296,0.1119585579657784,0.36868410630462156,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,INFY.NS,,,65.43,8.2191,UP,0.4584518393190837,0.10942189178727578,0.43212626889364053,DOWN,time_holdout_temperature_scaled,2026-07-01
2026-07-27,ITC.NS,,,65.24,0.2799,FLAT,0.3759588777998048,0.1736585950272318,0.45038252717296345,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-27,JIOFIN.NS,,,56.57,11.4451,UP,0.3947378356213405,0.11321086188447148,0.49205130249418816,UP,time_holdout_temperature_scaled,2026-07-01
2026-07-27,JSWSTEEL.NS,,,61.67,2.7559,UP,0.4396592188706045,0.1726589978883343,0.38768178324106123,DOWN,time_holdout_temperature_scaled,2026-07-01
